['MASK', 'MASK', 'Q338432']
['Q10379390', 'MASK', 'MASK']
['Q57619', 'MASK', 'MASK']
['Q69801', 'MASK', 'MASK']
['Q15914389', 'MASK', 'MASK']
['MASK', 'MASK', 'Q18558478']
['Q134549', 'MASK', 'MASK']
['Q317953', 'MASK', 'MASK']
['MASK', 'MASK', 'Q10800557']
['MASK', 'MASK', 'Q593644']
['MASK', 'MASK', 'Q3333484']
['MASK', 'MASK', 'Q18577463']
['MASK', 'MASK', 'Q2994367']
['MASK', 'MASK', 'Q145']
['Q57063', 'MASK', 'MASK']
['Q447448', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3434743']
['MASK', 'MASK', 'Q84']
['Q12830', 'MASK', 'MASK']
['MASK', 'MASK', 'Q17378135']
['MASK', 'MASK', 'Q13164']
['MASK', 'MASK', 'Q11073085']
['MASK', 'MASK', 'Q40348']
['MASK', 'MASK', 'Q280658']
['MASK', 'MASK', 'Q27306']
['Q11668859', 'MASK', 'MASK']
['Q7359660', 'MASK', 'MASK']
['Q77072', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7066']
['Q313700', 'MASK', 'MASK']
['Q295512', 'MASK', 'MASK']
['Q157451', 'MASK', 'MASK']
['MASK', 'MASK', 'Q28470']
['Q334484', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1010812']
['MASK', 'MASK', 'Q5287']
['Q7063489', 'MASK', 'MASK']
['MASK', 'MASK', 'Q16707842']
['Q170186', 'MASK', 'MASK']
['MASK', 'MASK', 'Q15923998']
['MASK', 'MASK', 'Q30']
['MASK', 'MASK', 'Q3816']
['MASK', 'MASK', 'Q11366']
['MASK', 'MASK', 'Q4925477']
['MASK', 'MASK', 'Q276578']
['MASK', 'MASK', 'Q10720375']
['Q55177', 'MASK', 'MASK']
['Q15953734', 'MASK', 'MASK']
['MASK', 'MASK', 'Q6581097']
['MASK', 'MASK', 'Q4991371']
['MASK', 'MASK', 'Q1243720']
['MASK', 'MASK', 'Q16603661']
['Q63086', 'MASK', 'MASK']
['MASK', 'MASK', 'Q29043256']
['MASK', 'MASK', 'Q188']
['Q153330', 'MASK', 'MASK']
['Q529', 'MASK', 'MASK']
['MASK', 'MASK', 'Q805285']
['MASK', 'MASK', 'Q155']
['Q272886', 'MASK', 'MASK']
['MASK', 'MASK', 'Q466089']
['MASK', 'MASK', 'Q208167']
['MASK', 'MASK', 'Q6581097']
['MASK', 'MASK', 'Q123885']
['Q10719506', 'MASK', 'MASK']
['Q6808694', 'MASK', 'MASK']
['MASK', 'MASK', 'Q649']
['Q315726', 'MASK', 'MASK']
['Q93604', 'MASK', 'MASK']
['Q16063325', 'MASK', 'MASK']
['Q130834', 'MASK', 'MASK']
['Q192894', 'MASK', 'MASK']
['Q151667', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1297']
['Q190884', 'MASK', 'MASK']
['MASK', 'MASK', 'Q169346']
['MASK', 'MASK', 'Q1209498']
['Q433051', 'MASK', 'MASK']
['Q7243', 'MASK', 'MASK']
['Q76857', 'MASK', 'MASK']
['MASK', 'MASK', 'Q974693']
['MASK', 'MASK', 'Q5460604']
['MASK', 'MASK', 'Q362']
['MASK', 'MASK', 'Q21292821']
['MASK', 'MASK', 'Q708651']
['MASK', 'MASK', 'Q94136']
['MASK', 'MASK', 'Q703833']
['MASK', 'MASK', 'Q9687']
['Q1373167', 'MASK', 'MASK']
['MASK', 'MASK', 'Q310788']
['MASK', 'MASK', 'Q36180']
['Q6107323', 'MASK', 'MASK']
['Q229375', 'MASK', 'MASK']
['Q970550', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1841363']
['MASK', 'MASK', 'Q21084405']
['Q2008444', 'MASK', 'MASK']
['MASK', 'MASK', 'Q84']
['MASK', 'MASK', 'Q191583']
['MASK', 'MASK', 'Q246592']
['Q454178', 'MASK', 'MASK']
['MASK', 'MASK', 'Q84']
