['MASK', 'P495', 'MASK']
['Q484388', 'MASK', 'MASK']
['MASK', 'P106', 'Q214917']
['Q129193', 'MASK', 'Q220308']
['Q206112', 'MASK', 'MASK']
['MASK', 'MASK', 'Q83172']
['Q1247701', 'P495', 'MASK']
['MASK', 'MASK', 'Q6581097']
['MASK', 'P1981', 'Q20644796']
['Q1806079', 'P136', 'MASK']
['Q208414', 'MASK', 'MASK']
['MASK', 'P1376', 'Q1159185']
['Q298920', 'P1196', 'MASK']
['MASK', 'P1344', 'Q617333']
['Q109135', 'MASK', 'Q2295011']
['MASK', 'P101', 'Q1066186']
['Q1017', 'MASK', 'Q3181656']
['MASK', 'P166', 'Q10855195']
['Q468033', 'MASK', 'Q22006653']
['MASK', 'P166', 'Q4710826']
['Q37388', 'MASK', 'MASK']
['MASK', 'P2643', 'Q23623483']
['MASK', 'P264', 'Q8034303']
['MASK', 'P361', 'MASK']
['MASK', 'MASK', 'Q45171911']
['MASK', 'P495', 'MASK']
['MASK', 'P106', 'Q33999']
['MASK', 'P495', 'Q30']
['Q160726', 'MASK', 'Q1193138']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q252']
['Q3281221', 'MASK', 'MASK']
['Q829', 'MASK', 'MASK']
['Q82110', 'MASK', 'Q1860']
['Q90', 'MASK', 'MASK']
['Q154581', 'MASK', 'Q289952']
['Q152165', 'MASK', 'MASK']
['MASK', 'P840', 'MASK']
['Q426396', 'MASK', 'Q168383']
['MASK', 'P17', 'Q154849']
['MASK', 'P2341', 'MASK']
['MASK', 'P676', 'Q542484']
['MASK', 'P451', 'MASK']
['Q127330', 'P1343', 'MASK']
['Q7489431', 'P31', 'MASK']
['Q6480391', 'MASK', 'Q1568']
['Q3339059', 'MASK', 'MASK']
['Q156353', 'MASK', 'Q758542']
['MASK', 'P2515', 'MASK']
['MASK', 'P1981', 'MASK']
['Q193653', 'MASK', 'Q5']
['MASK', 'P31', 'Q5']
['MASK', 'P551', 'MASK']
['Q762266', 'MASK', 'MASK']
['MASK', 'P86', 'MASK']
['Q526106', 'P264', 'MASK']
['Q329816', 'MASK', 'Q13027888']
['MASK', 'P150', 'MASK']
['Q7315', 'MASK', 'Q16145150']
['MASK', 'P463', 'Q8475']
['MASK', 'P136', 'MASK']
['MASK', 'P106', 'Q18844224']
['Q213581', 'MASK', 'MASK']
['MASK', 'P2643', 'Q23542868']
['Q272203', 'MASK', 'Q9798']
['MASK', 'P1411', 'Q5280670']
['Q944638', 'MASK', 'Q13422248']
['MASK', 'MASK', 'Q23014']
['Q180619', 'MASK', 'MASK']
['MASK', 'P166', 'Q5305720']
['MASK', 'MASK', 'Q243853']
['MASK', 'P31', 'MASK']
['MASK', 'P463', 'MASK']
['Q842', 'P463', 'MASK']
['Q861548', 'MASK', 'MASK']
['Q10132', 'MASK', 'Q1061233']
['Q469999', 'MASK', 'Q27787439']
['Q11816', 'MASK', 'MASK']
['MASK', 'P17', 'Q30']
['MASK', 'P161', 'Q364805']
['MASK', 'P1532', 'Q1005']
['MASK', 'P2176', 'MASK']
['Q426513', 'MASK', 'Q192225']
['Q3437', 'P190', 'MASK']
['Q6722', 'P108', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P2936', 'MASK']
['Q361683', 'MASK', 'MASK']
['Q1000', 'MASK', 'MASK']
['MASK', 'P69', 'Q5146978']
['MASK', 'P462', 'Q22006653']
['MASK', 'P1303', 'Q6607']
['MASK', 'MASK', 'Q19362922']
['Q205314', 'MASK', 'MASK']
['Q14313', 'MASK', 'MASK']
['MASK', 'MASK', 'Q6480756']
['MASK', 'P1411', 'Q5305704']
['MASK', 'P54', 'MASK']
['MASK', 'P106', 'MASK']
['Q193727', 'P2936', 'MASK']
['MASK', 'P26', 'Q1712369']
['Q104372', 'MASK', 'MASK']
['MASK', 'P27', 'MASK']
['Q3579', 'MASK', 'MASK']
['Q34389', 'MASK', 'Q506616']
['Q1454', 'MASK', 'MASK']
['MASK', 'P734', 'Q36932904']
['Q909827', 'P488', 'MASK']
['MASK', 'MASK', 'Q486748']
['Q685884', 'P1343', 'MASK']
['Q210311', 'MASK', 'Q223281']
